Time;I @     ;II      ;III     ;aVR     ;aVL     ;aVF     ;V1      ;V2      ;V3      ;V4      ;V5      ;V6      
8.328125;-14;-14;0;14;-7;-7;20;-8;-24;-29;-29;-24
8.329102;-14;-14;0;14;-7;-7;20;-6;-24;-29;-29;-24
8.330078;-14;-12;2;13;-8;-5;20;-6;-24;-29;-29;-24
8.331055;-12;-12;0;12;-6;-6;20;-6;-24;-27;-29;-24
8.332031;-12;-12;0;12;-6;-6;20;-6;-24;-27;-27;-24
8.333008;-12;-12;0;12;-6;-6;20;-6;-24;-27;-27;-24
8.333984;-14;-14;0;14;-7;-7;20;-6;-24;-27;-27;-24
8.334961;-14;-14;0;14;-7;-7;20;-6;-24;-27;-27;-24
8.335938;-14;-14;0;14;-7;-7;20;-6;-22;-27;-27;-24
8.336914;-16;-14;2;15;-9;-6;20;-6;-22;-27;-27;-25
8.337891;-16;-14;2;15;-9;-6;20;-6;-24;-27;-27;-25
8.338867;-16;-14;2;15;-9;-6;20;-6;-24;-27;-29;-25
8.339844;-16;-16;0;16;-8;-8;20;-6;-24;-27;-29;-25
8.340820;-14;-16;-2;15;-6;-9;20;-6;-24;-29;-29;-25
8.341797;-14;-16;-2;15;-6;-9;18;-6;-24;-29;-29;-25
8.342773;-14;-14;0;14;-7;-7;18;-8;-25;-29;-29;-25
8.343750;-14;-14;0;14;-7;-7;18;-6;-25;-29;-29;-25
8.344727;-14;-14;0;14;-7;-7;20;-6;-25;-29;-29;-24
8.345703;-12;-14;-2;13;-5;-8;20;-6;-24;-29;-29;-24
8.346680;-12;-14;-2;13;-5;-8;20;-6;-24;-29;-29;-24
8.347656;-12;-14;-2;13;-5;-8;20;-6;-24;-27;-27;-24
8.348633;-14;-14;0;14;-7;-7;20;-4;-22;-27;-27;-24
8.349609;-14;-12;2;13;-8;-5;20;-4;-22;-27;-27;-24
8.350586;-14;-12;2;13;-8;-5;20;-4;-22;-27;-27;-24
8.351562;-14;-12;2;13;-8;-5;20;-4;-22;-27;-27;-24
8.352539;-14;-12;2;13;-8;-5;20;-4;-22;-27;-27;-24
8.353516;-14;-12;2;13;-8;-5;20;-4;-22;-27;-27;-24
8.354492;-14;-12;2;13;-8;-5;20;-4;-22;-27;-27;-24
8.355469;-12;-12;0;12;-6;-6;20;-4;-22;-27;-27;-24
8.356445;-12;-12;0;12;-6;-6;20;-4;-22;-27;-27;-24
8.357422;-14;-12;2;13;-8;-5;20;-4;-24;-27;-27;-24
8.358398;-14;-12;2;13;-8;-5;20;-4;-24;-29;-27;-24
8.359375;-14;-12;2;13;-8;-5;20;-6;-24;-29;-29;-24
8.360352;-14;-12;2;13;-8;-5;20;-6;-24;-29;-29;-24
8.361328;-14;-12;2;13;-8;-5;20;-6;-24;-29;-27;-24
8.362305;-14;-12;2;13;-8;-5;20;-6;-24;-29;-27;-24
8.363281;-14;-14;0;14;-7;-7;20;-6;-24;-29;-27;-24
8.364258;-14;-14;0;14;-7;-7;20;-4;-24;-29;-27;-24
8.365234;-14;-14;0;14;-7;-7;20;-4;-24;-27;-27;-24
8.366211;-14;-14;0;14;-7;-7;20;-4;-24;-27;-27;-24
8.367188;-14;-12;2;13;-8;-5;20;-4;-24;-27;-27;-24
8.368164;-14;-12;2;13;-8;-5;20;-4;-22;-27;-27;-24
8.369141;-14;-12;2;13;-8;-5;20;-4;-22;-27;-27;-24
8.370117;-14;-12;2;13;-8;-5;20;-4;-22;-27;-27;-24
8.371094;-14;-12;2;13;-8;-5;20;-4;-22;-27;-27;-24
8.372070;-14;-12;2;13;-8;-5;20;-4;-22;-27;-27;-24
8.373047;-14;-12;2;13;-8;-5;20;-4;-22;-27;-27;-24
8.374023;-14;-12;2;13;-8;-5;22;-4;-20;-27;-27;-24
8.375000;-14;-12;2;13;-8;-5;22;-2;-20;-27;-27;-24
8.375977;-14;-12;2;13;-8;-5;20;-2;-22;-27;-27;-24
8.376953;-12;-12;0;12;-6;-6;20;-2;-22;-27;-27;-24
8.377930;-12;-12;0;12;-6;-6;20;-2;-22;-27;-27;-24
8.378906;-14;-12;2;13;-8;-5;22;-2;-22;-27;-27;-24
8.379883;-14;-12;2;13;-8;-5;20;-2;-22;-27;-27;-24
8.380859;-14;-12;2;13;-8;-5;20;-4;-22;-29;-27;-24
8.381836;-14;-12;2;13;-8;-5;20;-4;-24;-29;-27;-24
8.382812;-14;-12;2;13;-8;-5;20;-4;-24;-29;-27;-24
8.383789;-14;-10;4;12;-9;-3;20;-4;-24;-29;-27;-24
8.384766;-14;-10;4;12;-9;-3;20;-4;-24;-29;-27;-24
8.385742;-14;-10;4;12;-9;-3;20;-2;-24;-29;-27;-24
8.386719;-14;-10;4;12;-9;-3;20;-2;-22;-27;-27;-22
8.387695;-14;-10;4;12;-9;-3;20;-2;-22;-27;-25;-22
8.388672;-12;-10;2;11;-7;-4;20;-2;-22;-27;-25;-22
8.389648;-12;-10;2;11;-7;-4;20;-2;-20;-27;-25;-22
8.390625;-14;-10;4;12;-9;-3;22;0;-20;-27;-25;-22
8.391602;-14;-8;6;11;-10;-1;22;0;-20;-27;-25;-22
8.392578;-14;-8;6;11;-10;-1;22;0;-20;-27;-25;-22
8.393555;-14;-10;4;12;-9;-3;22;0;-20;-27;-25;-24
8.394531;-14;-10;4;12;-9;-3;22;0;-20;-27;-27;-24
8.395508;-14;-10;4;12;-9;-3;22;0;-20;-27;-27;-24
8.396484;-14;-10;4;12;-9;-3;22;0;-20;-27;-27;-24
8.397461;-14;-10;4;12;-9;-3;22;0;-20;-27;-27;-24
8.398438;-14;-10;4;12;-9;-3;22;0;-20;-27;-27;-24
8.399414;-14;-10;4;12;-9;-3;22;-2;-20;-27;-27;-24
8.400391;-14;-10;4;12;-9;-3;22;-2;-22;-27;-27;-24
8.401367;-14;-10;4;12;-9;-3;20;-2;-22;-27;-27;-24
8.402344;-14;-10;4;12;-9;-3;20;-2;-22;-27;-27;-24
8.403320;-14;-10;4;12;-9;-3;20;-2;-22;-27;-27;-24
8.404297;-14;-10;4;12;-9;-3;20;-2;-22;-27;-27;-24
8.405273;-12;-8;4;10;-8;-2;20;0;-22;-27;-27;-22
8.406250;-12;-10;2;11;-7;-4;20;0;-20;-27;-27;-22
8.407227;-12;-10;2;11;-7;-4;20;0;-20;-27;-27;-22
8.408203;-12;-10;2;11;-7;-4;20;0;-20;-25;-27;-24
8.409180;-12;-10;2;11;-7;-4;22;0;-18;-25;-25;-24
8.410156;-12;-10;2;11;-7;-4;22;0;-18;-25;-25;-22
8.411133;-12;-10;2;11;-7;-4;22;0;-18;-25;-25;-22
8.412109;-12;-8;4;10;-8;-2;22;0;-18;-25;-25;-22
8.413086;-12;-10;2;11;-7;-4;22;2;-18;-25;-25;-22
8.414062;-12;-10;2;11;-7;-4;22;2;-18;-25;-25;-22
8.415039;-12;-10;2;11;-7;-4;22;2;-18;-25;-25;-22
8.416016;-14;-10;4;12;-9;-3;22;2;-18;-25;-25;-22
8.416992;-14;-10;4;12;-9;-3;20;0;-18;-25;-25;-24
8.417969;-14;-10;4;12;-9;-3;20;0;-18;-27;-25;-24
8.418945;-14;-10;4;12;-9;-3;20;0;-20;-27;-25;-24
8.419922;-14;-10;4;12;-9;-3;20;0;-20;-27;-25;-22
8.420898;-14;-10;4;12;-9;-3;20;0;-20;-27;-25;-22
8.421875;-16;-10;6;13;-11;-2;22;0;-20;-27;-25;-22
8.422852;-16;-10;6;13;-11;-2;22;0;-20;-27;-27;-24
8.423828;-14;-10;4;12;-9;-3;20;0;-20;-27;-27;-24
8.424805;-14;-10;4;12;-9;-3;20;0;-20;-27;-27;-24
8.425781;-14;-10;4;12;-9;-3;22;0;-20;-27;-27;-24
8.426758;-14;-10;4;12;-9;-3;22;0;-20;-27;-27;-24
8.427734;-14;-8;6;11;-10;-1;22;0;-20;-27;-27;-24
8.428711;-14;-8;6;11;-10;-1;22;0;-18;-25;-27;-24
8.429688;-14;-8;6;11;-10;-1;22;0;-18;-25;-27;-24
8.430664;-14;-10;4;12;-9;-3;22;0;-18;-25;-27;-24
8.431641;-14;-10;4;12;-9;-3;22;0;-18;-25;-27;-24
8.432617;-14;-8;6;11;-10;-1;22;0;-18;-25;-27;-24
8.433594;-14;-8;6;11;-10;-1;22;0;-18;-25;-27;-24
8.434570;-14;-8;6;11;-10;-1;22;0;-18;-25;-27;-22
8.435547;-14;-8;6;11;-10;-1;22;0;-18;-25;-27;-22
8.436523;-14;-8;6;11;-10;-1;22;0;-18;-25;-25;-22
8.437500;-14;-8;6;11;-10;-1;22;0;-18;-25;-25;-24
8.438477;-14;-8;6;11;-10;-1;22;0;-20;-25;-25;-24
8.439453;-14;-8;6;11;-10;-1;22;0;-20;-25;-27;-24
8.440430;-14;-6;8;10;-11;1;22;0;-20;-25;-27;-24
8.441406;-14;-8;6;11;-10;-1;22;0;-20;-25;-27;-24
8.442383;-14;-8;6;11;-10;-1;20;0;-20;-25;-27;-24
8.443359;-12;-8;4;10;-8;-2;20;0;-20;-25;-27;-24
8.444336;-12;-8;4;10;-8;-2;22;0;-20;-27;-27;-24
8.445312;-12;-8;4;10;-8;-2;22;0;-20;-27;-27;-24
8.446289;-14;-8;6;11;-10;-1;22;0;-20;-27;-27;-24
8.447266;-14;-10;4;12;-9;-3;22;0;-20;-27;-27;-24
8.448242;-14;-10;4;12;-9;-3;22;0;-20;-27;-27;-24
8.449219;-14;-10;4;12;-9;-3;22;0;-20;-27;-27;-24
8.450195;-14;-10;4;12;-9;-3;22;0;-20;-27;-27;-24
8.451172;-14;-10;4;12;-9;-3;22;0;-18;-27;-27;-24
8.452148;-14;-10;4;12;-9;-3;22;0;-18;-27;-27;-24
8.453125;-14;-10;4;12;-9;-3;22;0;-18;-27;-27;-24
8.454102;-14;-10;4;12;-9;-3;22;0;-18;-27;-27;-24
8.455078;-14;-10;4;12;-9;-3;22;0;-20;-27;-27;-24
8.456055;-14;-12;2;13;-8;-5;22;0;-20;-27;-27;-24
8.457031;-14;-12;2;13;-8;-5;22;0;-20;-27;-27;-24
8.458008;-16;-12;4;14;-10;-4;20;-2;-20;-27;-29;-24
8.458984;-16;-12;4;14;-10;-4;20;-2;-20;-27;-29;-24
8.459961;-16;-12;4;14;-10;-4;20;-2;-20;-27;-29;-25
8.460938;-16;-10;6;13;-11;-2;20;-2;-20;-27;-29;-24
8.461914;-14;-10;4;12;-9;-3;20;-2;-22;-27;-29;-24
8.462891;-14;-10;4;12;-9;-3;20;-2;-22;-27;-27;-24
8.463867;-14;-8;6;11;-10;-1;20;-4;-22;-27;-27;-24
8.464844;-14;-8;6;11;-10;-1;20;-4;-22;-27;-27;-24
8.465820;-14;-10;4;12;-9;-3;20;-4;-22;-27;-27;-24
8.466797;-14;-10;4;12;-9;-3;20;-4;-20;-27;-27;-24
8.467773;-14;-12;2;13;-8;-5;20;-2;-20;-27;-27;-24
8.468750;-16;-12;4;14;-10;-4;22;-2;-20;-27;-27;-24
8.469727;-14;-10;4;12;-9;-3;22;-2;-20;-27;-27;-24
8.470703;-14;-10;4;12;-9;-3;22;-2;-20;-27;-27;-24
8.471680;-14;-10;4;12;-9;-3;22;-2;-20;-27;-27;-24
8.472656;-14;-10;4;12;-9;-3;22;-2;-20;-27;-27;-24
8.473633;-12;-10;2;11;-7;-4;22;-2;-20;-27;-29;-25
8.474609;-12;-10;2;11;-7;-4;22;-2;-20;-27;-29;-25
8.475586;-12;-10;2;11;-7;-4;22;-2;-20;-27;-29;-25
8.476562;-12;-10;2;11;-7;-4;22;-2;-20;-27;-29;-24
8.477539;-12;-10;2;11;-7;-4;22;-2;-20;-27;-29;-24
8.478516;-14;-10;4;12;-9;-3;22;-2;-20;-27;-29;-24
8.479492;-14;-10;4;12;-9;-3;22;-4;-22;-27;-29;-25
8.480469;-12;-10;2;11;-7;-4;20;-4;-22;-29;-29;-25
8.481445;-12;-12;0;12;-6;-6;20;-4;-22;-29;-31;-25
8.482422;-12;-12;0;12;-6;-6;20;-4;-22;-29;-31;-25
8.483398;-12;-10;2;11;-7;-4;20;-4;-24;-29;-31;-25
8.484375;-12;-10;2;11;-7;-4;20;-4;-24;-29;-31;-25
8.485352;-12;-10;2;11;-7;-4;22;-4;-22;-29;-29;-25
8.486328;-14;-10;4;12;-9;-3;22;-4;-22;-29;-29;-25
8.487305;-14;-10;4;12;-9;-3;22;-4;-22;-29;-29;-25
8.488281;-14;-10;4;12;-9;-3;22;-4;-22;-29;-29;-25
8.489258;-14;-12;2;13;-8;-5;22;-4;-22;-29;-29;-25
8.490234;-16;-12;4;14;-10;-4;22;-4;-22;-29;-29;-25
8.491211;-16;-14;2;15;-9;-6;22;-4;-22;-29;-31;-25
8.492188;-16;-14;2;15;-9;-6;22;-4;-22;-29;-31;-25
8.493164;-16;-14;2;15;-9;-6;22;-4;-22;-29;-31;-25
8.494141;-16;-14;2;15;-9;-6;22;-4;-22;-29;-31;-25
8.495117;-16;-14;2;15;-9;-6;22;-4;-22;-29;-31;-25
8.496094;-14;-14;0;14;-7;-7;22;-4;-22;-29;-31;-25
8.497070;-14;-14;0;14;-7;-7;22;-4;-22;-29;-31;-25
8.498047;-14;-14;0;14;-7;-7;22;-4;-22;-29;-31;-25
8.499023;-14;-12;2;13;-8;-5;22;-4;-24;-29;-31;-25
8.500000;-14;-12;2;13;-8;-5;22;-4;-24;-31;-31;-25
8.500977;-14;-14;0;14;-7;-7;22;-4;-24;-31;-31;-25
8.501953;-14;-14;0;14;-7;-7;22;-4;-24;-31;-31;-25
8.502930;-14;-14;0;14;-7;-7;22;-4;-24;-31;-31;-25
8.503906;-14;-12;2;13;-8;-5;22;-4;-24;-31;-31;-25
8.504883;-14;-12;2;13;-8;-5;22;-4;-24;-31;-31;-25
8.505859;-14;-10;4;12;-9;-3;20;-4;-24;-31;-31;-25
8.506836;-16;-12;4;14;-10;-4;20;-4;-24;-31;-31;-25
8.507812;-16;-12;4;14;-10;-4;22;-4;-24;-31;-31;-25
8.508789;-16;-14;2;15;-9;-6;22;-4;-24;-31;-31;-25
8.509766;-16;-14;2;15;-9;-6;22;-6;-24;-31;-31;-25
8.510742;-16;-14;2;15;-9;-6;22;-4;-24;-31;-31;-25
8.511719;-16;-14;2;15;-9;-6;22;-6;-24;-31;-31;-25
8.512695;-16;-14;2;15;-9;-6;22;-6;-24;-31;-31;-27
8.513672;-14;-14;0;14;-7;-7;22;-6;-24;-31;-31;-27
8.514648;-14;-12;2;13;-8;-5;22;-6;-24;-31;-31;-27
8.515625;-14;-12;2;13;-8;-5;20;-6;-24;-31;-31;-27
8.516602;-14;-12;2;13;-8;-5;20;-6;-24;-31;-31;-27
8.517578;-16;-14;2;15;-9;-6;20;-6;-24;-33;-31;-27
8.518555;-16;-14;2;15;-9;-6;20;-6;-25;-33;-33;-27
8.519531;-16;-14;2;15;-9;-6;20;-6;-25;-33;-33;-27
8.520508;-16;-14;2;15;-9;-6;20;-8;-25;-33;-33;-27
8.521484;-16;-16;0;16;-8;-8;20;-8;-27;-33;-33;-27
8.522461;-16;-16;0;16;-8;-8;20;-8;-27;-35;-33;-27
8.523438;-14;-16;-2;15;-6;-9;20;-8;-27;-35;-33;-27
8.524414;-14;-16;-2;15;-6;-9;20;-8;-27;-35;-33;-27
8.525391;-14;-16;-2;15;-6;-9;20;-8;-25;-35;-33;-27
8.526367;-16;-18;-2;17;-7;-10;20;-8;-25;-33;-33;-27
8.527344;-16;-18;-2;17;-7;-10;20;-6;-25;-33;-33;-27
8.528320;-16;-18;-2;17;-7;-10;20;-6;-25;-33;-33;-27
8.529297;-14;-16;-2;15;-6;-9;20;-8;-25;-33;-33;-27
8.530273;-14;-16;-2;15;-6;-9;20;-6;-25;-33;-33;-27
8.531250;-14;-16;-2;15;-6;-9;20;-8;-25;-33;-33;-27
8.532227;-14;-16;-2;15;-6;-9;20;-8;-25;-33;-33;-27
8.533203;-14;-16;-2;15;-6;-9;20;-8;-25;-33;-33;-27
8.534180;-14;-16;-2;15;-6;-9;20;-8;-25;-33;-33;-27
8.535156;-14;-16;-2;15;-6;-9;20;-8;-24;-33;-33;-27
8.536133;-14;-14;0;14;-7;-7;22;-8;-25;-33;-33;-27
8.537109;-14;-14;0;14;-7;-7;20;-8;-25;-33;-33;-27
8.538086;-14;-14;0;14;-7;-7;20;-8;-25;-33;-33;-27
8.539062;-14;-14;0;14;-7;-7;20;-8;-25;-33;-33;-27
8.540039;-14;-14;0;14;-7;-7;20;-8;-25;-33;-33;-27
8.541016;-14;-12;2;13;-8;-5;20;-8;-27;-33;-33;-27
8.541992;-14;-12;2;13;-8;-5;20;-8;-25;-33;-33;-25
8.542969;-16;-12;4;14;-10;-4;20;-8;-25;-33;-33;-25
8.543945;-16;-12;4;14;-10;-4;20;-8;-25;-33;-33;-25
8.544922;-16;-12;4;14;-10;-4;20;-8;-25;-35;-33;-25
8.545898;-14;-14;0;14;-7;-7;20;-8;-27;-35;-35;-27
8.546875;-14;-14;0;14;-7;-7;20;-8;-27;-35;-35;-27
8.547852;-14;-14;0;14;-7;-7;20;-8;-27;-35;-35;-27
8.548828;-14;-14;0;14;-7;-7;20;-8;-25;-35;-35;-27
8.549805;-14;-16;-2;15;-6;-9;20;-8;-25;-35;-35;-27
8.550781;-14;-16;-2;15;-6;-9;20;-8;-25;-35;-33;-27
8.551758;-14;-16;-2;15;-6;-9;20;-8;-25;-33;-33;-27
8.552734;-16;-16;0;16;-8;-8;20;-8;-25;-33;-33;-27
8.553711;-16;-16;0;16;-8;-8;20;-8;-25;-33;-35;-27
8.554688;-16;-14;2;15;-9;-6;20;-8;-25;-35;-35;-27
8.555664;-16;-14;2;15;-9;-6;20;-8;-25;-35;-35;-27
8.556641;-16;-14;2;15;-9;-6;20;-8;-25;-35;-35;-27
8.557617;-16;-14;2;15;-9;-6;20;-8;-25;-35;-35;-27
8.558594;-16;-16;0;16;-8;-8;20;-8;-27;-35;-35;-27
8.559570;-16;-16;0;16;-8;-8;20;-8;-27;-37;-35;-27
8.560547;-16;-16;0;16;-8;-8;20;-8;-27;-37;-35;-27
8.561523;-16;-16;0;16;-8;-8;20;-8;-27;-35;-35;-27
8.562500;-16;-16;0;16;-8;-8;20;-8;-27;-35;-35;-29
8.563477;-16;-16;0;16;-8;-8;20;-8;-27;-35;-35;-29
8.564453;-16;-16;0;16;-8;-8;20;-10;-27;-35;-35;-27
8.565430;-16;-16;0;16;-8;-8;20;-10;-27;-35;-35;-27
8.566406;-16;-16;0;16;-8;-8;20;-8;-27;-35;-35;-27
8.567383;-16;-16;0;16;-8;-8;20;-8;-27;-35;-35;-27
8.568359;-16;-16;0;16;-8;-8;20;-8;-27;-35;-35;-27
8.569336;-14;-16;-2;15;-6;-9;20;-8;-27;-35;-35;-27
8.570312;-14;-14;0;14;-7;-7;20;-8;-25;-33;-33;-27
8.571289;-14;-14;0;14;-7;-7;20;-8;-25;-33;-33;-27
8.572266;-16;-14;2;15;-9;-6;20;-8;-25;-33;-33;-27
8.573242;-16;-14;2;15;-9;-6;20;-8;-25;-33;-33;-27
8.574219;-16;-14;2;15;-9;-6;20;-8;-25;-35;-35;-27
8.575195;-16;-14;2;15;-9;-6;20;-8;-27;-35;-35;-27
8.576172;-16;-16;0;16;-8;-8;20;-8;-27;-35;-35;-27
8.577148;-16;-16;0;16;-8;-8;20;-10;-27;-35;-35;-29
8.578125;-14;-16;-2;15;-6;-9;18;-10;-27;-35;-37;-29
8.579102;-14;-16;-2;15;-6;-9;18;-10;-29;-37;-37;-29
8.580078;-16;-18;-2;17;-7;-10;18;-10;-29;-37;-37;-29
8.581055;-16;-16;0;16;-8;-8;18;-10;-29;-37;-37;-29
8.582031;-16;-16;0;16;-8;-8;18;-10;-29;-37;-37;-29
8.583008;-16;-16;0;16;-8;-8;20;-10;-29;-37;-35;-29
8.583984;-16;-16;0;16;-8;-8;20;-10;-29;-37;-35;-29
8.584961;-16;-14;2;15;-9;-6;20;-10;-29;-37;-35;-29
8.585938;-16;-16;0;16;-8;-8;20;-10;-29;-37;-35;-29
8.586914;-16;-16;0;16;-8;-8;20;-10;-29;-35;-35;-29
8.587891;-16;-16;0;16;-8;-8;20;-10;-29;-35;-35;-29
8.588867;-16;-16;0;16;-8;-8;20;-10;-27;-35;-35;-29
8.589844;-14;-18;-4;16;-5;-11;20;-10;-27;-35;-35;-29
8.590820;-14;-18;-4;16;-5;-11;20;-10;-27;-35;-37;-29
8.591797;-16;-18;-2;17;-7;-10;20;-10;-27;-37;-37;-29
8.592773;-16;-18;-2;17;-7;-10;20;-10;-27;-37;-37;-29
8.593750;-16;-18;-2;17;-7;-10;20;-10;-27;-37;-37;-31
8.594727;-16;-18;-2;17;-7;-10;20;-10;-27;-37;-37;-29
8.595703;-16;-18;-2;17;-7;-10;20;-10;-27;-35;-35;-29
8.596680;-16;-18;-2;17;-7;-10;20;-10;-27;-35;-35;-29
8.597656;-16;-18;-2;17;-7;-10;20;-10;-27;-35;-35;-29
8.598633;-16;-18;-2;17;-7;-10;20;-10;-27;-35;-35;-27
8.599609;-16;-18;-2;17;-7;-10;20;-10;-27;-35;-35;-29
8.600586;-16;-18;-2;17;-7;-10;20;-10;-27;-37;-35;-29
8.601562;-16;-18;-2;17;-7;-10;20;-10;-29;-37;-37;-29
8.602539;-16;-18;-2;17;-7;-10;20;-10;-29;-37;-37;-29
8.603516;-16;-18;-2;17;-7;-10;20;-10;-29;-37;-37;-29
8.604492;-16;-18;-2;17;-7;-10;20;-10;-29;-37;-37;-29
8.605469;-14;-16;-2;15;-6;-9;20;-10;-29;-37;-35;-29
8.606445;-14;-16;-2;15;-6;-9;20;-10;-27;-37;-35;-29
8.607422;-14;-16;-2;15;-6;-9;20;-10;-27;-37;-35;-29
8.608398;-14;-16;-2;15;-6;-9;20;-10;-27;-37;-35;-29
8.609375;-14;-16;-2;15;-6;-9;20;-8;-27;-37;-35;-29
8.610352;-16;-18;-2;17;-7;-10;20;-8;-27;-37;-35;-29
8.611328;-16;-18;-2;17;-7;-10;20;-8;-27;-37;-35;-29
8.612305;-16;-18;-2;17;-7;-10;20;-8;-27;-35;-35;-29
8.613281;-16;-16;0;16;-8;-8;20;-8;-25;-35;-35;-29
8.614258;-16;-16;0;16;-8;-8;20;-8;-25;-35;-35;-29
8.615234;-16;-16;0;16;-8;-8;20;-8;-27;-35;-35;-29
8.616211;-16;-16;0;16;-8;-8;20;-10;-27;-35;-35;-29
8.617188;-16;-16;0;16;-8;-8;20;-10;-27;-35;-35;-29
8.618164;-16;-16;0;16;-8;-8;20;-10;-27;-35;-35;-29
8.619141;-16;-16;0;16;-8;-8;20;-10;-29;-35;-35;-29
8.620117;-16;-16;0;16;-8;-8;20;-10;-29;-37;-35;-27
8.621094;-14;-16;-2;15;-6;-9;18;-10;-29;-37;-37;-29
8.622070;-14;-16;-2;15;-6;-9;18;-10;-29;-37;-37;-29
8.623047;-14;-16;-2;15;-6;-9;18;-10;-29;-37;-37;-29
8.624023;-14;-16;-2;15;-6;-9;18;-10;-29;-37;-37;-29
8.625000;-16;-16;0;16;-8;-8;18;-10;-29;-37;-37;-29
8.625977;-16;-18;-2;17;-7;-10;18;-10;-29;-37;-37;-29
8.626953;-14;-18;-4;16;-5;-11;20;-10;-29;-37;-35;-29
8.627930;-16;-18;-2;17;-7;-10;20;-10;-29;-37;-35;-29
8.628906;-16;-20;-4;18;-6;-12;20;-10;-27;-37;-35;-29
8.629883;-16;-18;-2;17;-7;-10;20;-10;-27;-35;-35;-29
8.630859;-16;-18;-2;17;-7;-10;20;-10;-27;-35;-35;-29
8.631836;-16;-18;-2;17;-7;-10;20;-10;-27;-35;-35;-29
8.632812;-16;-18;-2;17;-7;-10;20;-10;-27;-35;-35;-29
8.633789;-16;-18;-2;17;-7;-10;20;-10;-27;-35;-37;-29
8.634766;-16;-18;-2;17;-7;-10;20;-10;-27;-35;-35;-29
8.635742;-16;-16;0;16;-8;-8;20;-10;-27;-35;-35;-29
8.636719;-16;-16;0;16;-8;-8;20;-10;-27;-35;-37;-29
8.637695;-16;-16;0;16;-8;-8;20;-10;-27;-37;-37;-29
8.638672;-16;-16;0;16;-8;-8;20;-10;-29;-37;-37;-29
8.639648;-16;-18;-2;17;-7;-10;20;-10;-29;-37;-37;-29
8.640625;-16;-18;-2;17;-7;-10;20;-12;-29;-37;-37;-29
8.641602;-16;-18;-2;17;-7;-10;18;-12;-29;-37;-37;-29
8.642578;-16;-18;-2;17;-7;-10;18;-12;-29;-37;-37;-29
8.643555;-16;-18;-2;17;-7;-10;18;-12;-31;-39;-37;-29
8.644531;-16;-18;-2;17;-7;-10;18;-12;-31;-37;-37;-29
8.645508;-16;-18;-2;17;-7;-10;18;-10;-29;-37;-37;-29
8.646484;-16;-16;0;16;-8;-8;18;-10;-29;-37;-37;-29
8.647461;-16;-16;0;16;-8;-8;20;-10;-29;-37;-37;-29
8.648438;-16;-16;0;16;-8;-8;20;-10;-29;-37;-37;-29
8.649414;-16;-18;-2;17;-7;-10;20;-10;-29;-37;-37;-29
8.650391;-16;-18;-2;17;-7;-10;20;-10;-29;-37;-37;-29
8.651367;-16;-18;-2;17;-7;-10;20;-10;-29;-37;-37;-31
8.652344;-14;-18;-4;16;-5;-11;20;-10;-27;-35;-37;-31
8.653320;-14;-16;-2;15;-6;-9;20;-10;-27;-37;-37;-29
8.654297;-14;-16;-2;15;-6;-9;20;-10;-27;-37;-37;-29
8.655273;-14;-16;-2;15;-6;-9;20;-10;-27;-37;-37;-29
8.656250;-16;-16;0;16;-8;-8;20;-10;-27;-37;-37;-29
8.657227;-16;-16;0;16;-8;-8;20;-10;-27;-37;-37;-29
8.658203;-16;-16;0;16;-8;-8;20;-10;-27;-35;-37;-29
8.659180;-16;-16;0;16;-8;-8;20;-10;-27;-35;-35;-29
8.660156;-16;-16;0;16;-8;-8;20;-10;-27;-37;-35;-29
8.661133;-16;-16;0;16;-8;-8;22;-8;-27;-37;-35;-29
8.662109;-16;-16;0;16;-8;-8;22;-8;-27;-37;-35;-29
8.663086;-16;-16;0;16;-8;-8;22;-8;-27;-37;-35;-29
8.664062;-16;-14;2;15;-9;-6;22;-8;-27;-35;-35;-29
8.665039;-16;-14;2;15;-9;-6;24;-8;-27;-35;-35;-29
8.666016;-16;-14;2;15;-9;-6;24;-8;-25;-35;-35;-27
8.666992;-16;-14;2;15;-9;-6;25;-6;-25;-35;-35;-27
8.667969;-16;-14;2;15;-9;-6;27;-6;-25;-33;-35;-27
8.668945;-14;-12;2;13;-8;-5;27;-4;-24;-33;-33;-25
8.669922;-14;-10;4;12;-9;-3;29;-2;-22;-31;-33;-25
8.670898;-14;-8;6;11;-10;-1;31;-2;-20;-31;-31;-25
8.671875;-14;-6;8;10;-11;1;31;0;-20;-29;-31;-24
8.672852;-16;-6;10;11;-13;2;33;0;-18;-29;-31;-24
8.673828;-16;-6;10;11;-13;2;33;0;-18;-27;-29;-24
8.674805;-16;-4;12;10;-14;4;33;0;-18;-27;-29;-24
8.675781;-16;-4;12;10;-14;4;33;0;-18;-27;-29;-24
8.676758;-16;-4;12;10;-14;4;33;2;-18;-27;-29;-22
8.677734;-14;-2;12;8;-13;5;33;2;-18;-27;-29;-22
8.678711;-14;-2;12;8;-13;5;33;2;-18;-27;-29;-22
8.679688;-16;-4;12;10;-14;4;33;2;-18;-27;-29;-22
8.680664;-16;-4;12;10;-14;4;33;2;-20;-27;-29;-22
8.681641;-16;-4;12;10;-14;4;33;0;-20;-27;-29;-22
8.682617;-14;-4;10;9;-12;3;33;0;-20;-27;-29;-24
8.683594;-14;-2;12;8;-13;5;31;0;-20;-27;-29;-24
8.684570;-14;-2;12;8;-13;5;31;0;-20;-29;-31;-24
8.685547;-14;-2;12;8;-13;5;31;0;-20;-27;-31;-24
